init done.
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7382
SellCar: SUCCESS
GetIthSoldType: 4426
GetIthSoldType: 8266
SellCar: SUCCESS
GetIthSoldType: 5113
GetIthSoldType: 3463
AddAgency: SUCCESS
GetIthSoldType: 3176
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2978
GetIthSoldType: 6050
GetIthSoldType: 2467
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 6477
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7847
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5716
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9376
GetIthSoldType: 453
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3428
GetIthSoldType: 9058
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3266
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4756
UniteAgencies: SUCCESS
GetIthSoldType: 2241
GetIthSoldType: 3113
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 3821
AddAgency: SUCCESS
GetIthSoldType: 298
AddAgency: SUCCESS
GetIthSoldType: 3428
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2385
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2139
AddAgency: SUCCESS
GetIthSoldType: 9773
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8561
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 8517
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 6287
SellCar: SUCCESS
GetIthSoldType: 2363
GetIthSoldType: 6127
AddAgency: SUCCESS
GetIthSoldType: 8121
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6380
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1006
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9096
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8288
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3781
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6716
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 8054
GetIthSoldType: 7380
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8522
SellCar: SUCCESS
GetIthSoldType: 3134
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6224
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: INVALID_INPUT
quit done.
