init done.
GetIthSoldType: 5547
GetIthSoldType: 9438
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 1378
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7416
SellCar: FAILURE
GetIthSoldType: 8066
SellCar: SUCCESS
GetIthSoldType: 781
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 7440
GetIthSoldType: 6900
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 146
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 3186
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 5132
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 7101
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2692
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3186
SellCar: SUCCESS
GetIthSoldType: 6563
GetIthSoldType: 2177
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3800
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6005
SellCar: SUCCESS
GetIthSoldType: 6591
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5755
GetIthSoldType: 7440
GetIthSoldType: 2520
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 7131
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
GetIthSoldType: 4735
SellCar: SUCCESS
GetIthSoldType: 2883
SellCar: SUCCESS
GetIthSoldType: 7608
GetIthSoldType: 2038
GetIthSoldType: 8936
GetIthSoldType: 2842
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 287
AddAgency: SUCCESS
GetIthSoldType: 7813
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: 9632
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 835
GetIthSoldType: 2016
GetIthSoldType: 7813
SellCar: SUCCESS
GetIthSoldType: 7156
GetIthSoldType: 7799
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7813
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8915
GetIthSoldType: 2079
AddAgency: SUCCESS
GetIthSoldType: 7395
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7977
GetIthSoldType: 6652
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2038
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9539
GetIthSoldType: 748
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6563
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 6679
SellCar: SUCCESS
GetIthSoldType: 2177
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2948
GetIthSoldType: 4976
GetIthSoldType: 7416
SellCar: SUCCESS
GetIthSoldType: 2520
GetIthSoldType: 7271
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2677
GetIthSoldType: 9629
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 8384
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2290
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 8154
GetIthSoldType: 8029
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 8250
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 4253
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7799
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2269
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 8863
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7620
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 4048
SellCar: INVALID_INPUT
GetIthSoldType: 8840
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 5260
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 250
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 2188
GetIthSoldType: FAILURE
GetIthSoldType: 3804
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2269
GetIthSoldType: 508
SellCar: SUCCESS
GetIthSoldType: 6637
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: 1063
GetIthSoldType: 2842
SellCar: SUCCESS
GetIthSoldType: 1186
GetIthSoldType: 5260
GetIthSoldType: 250
GetIthSoldType: 2948
GetIthSoldType: 2520
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1494
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 355
GetIthSoldType: 4118
GetIthSoldType: 5354
GetIthSoldType: 7799
SellCar: INVALID_INPUT
GetIthSoldType: 5692
GetIthSoldType: 8723
SellCar: SUCCESS
GetIthSoldType: 8936
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6591
UniteAgencies: SUCCESS
GetIthSoldType: 9438
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5893
SellCar: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 1633
SellCar: SUCCESS
GetIthSoldType: 781
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2942
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3725
AddAgency: SUCCESS
GetIthSoldType: 2021
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7473
GetIthSoldType: 9061
GetIthSoldType: 2290
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 4174
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9599
GetIthSoldType: 1872
SellCar: SUCCESS
GetIthSoldType: 8680
UniteAgencies: SUCCESS
GetIthSoldType: 7395
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4048
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4611
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2479
GetIthSoldType: 4508
GetIthSoldType: 434
SellCar: INVALID_INPUT
GetIthSoldType: 5767
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 5524
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6475
GetIthSoldType: 1295
GetIthSoldType: 5354
SellCar: SUCCESS
GetIthSoldType: 5074
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2732
GetIthSoldType: 9982
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 8472
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3575
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1015
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 155
GetIthSoldType: 2942
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 8154
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4391
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2079
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 3725
SellCar: SUCCESS
GetIthSoldType: 8367
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: FAILURE
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 6125
GetIthSoldType: 1015
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3804
GetIthSoldType: 9061
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4439
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3059
SellCar: INVALID_INPUT
GetIthSoldType: 4333
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3705
GetIthSoldType: 8029
GetIthSoldType: 8367
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 5912
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 4735
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4391
GetIthSoldType: 9377
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 1295
GetIthSoldType: 390
SellCar: SUCCESS
GetIthSoldType: 6533
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2158
SellCar: SUCCESS
SellCar: FAILURE
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 600
GetIthSoldType: 6897
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9499
GetIthSoldType: 6503
GetIthSoldType: 3059
GetIthSoldType: 8936
AddAgency: SUCCESS
GetIthSoldType: 4580
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: 9305
GetIthSoldType: 7416
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 4082
GetIthSoldType: 4611
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6421
GetIthSoldType: 3705
SellCar: SUCCESS
GetIthSoldType: 8509
GetIthSoldType: 6591
GetIthSoldType: 8296
GetIthSoldType: 1791
GetIthSoldType: 5354
GetIthSoldType: 1100
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5652
GetIthSoldType: 3705
GetIthSoldType: 2021
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 3059
GetIthSoldType: 5951
SellCar: SUCCESS
GetIthSoldType: 1381
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 250
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8857
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2016
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2269
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2269
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8857
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 4439
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9061
SellCar: SUCCESS
GetIthSoldType: 8703
GetIthSoldType: 6850
GetIthSoldType: 6170
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 390
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 2349
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 434
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 5912
AddAgency: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: 6325
GetIthSoldType: 7395
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 7620
GetIthSoldType: 2290
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: 4611
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5203
GetIthSoldType: 5593
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2021
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 1305
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1015
GetIthSoldType: 8367
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2353
SellCar: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: 6152
GetIthSoldType: 7414
SellCar: SUCCESS
GetIthSoldType: 6850
GetIthSoldType: 7395
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5105
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3482
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8723
GetIthSoldType: 1845
SellCar: SUCCESS
GetIthSoldType: 6225
GetIthSoldType: FAILURE
GetIthSoldType: 2290
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4399
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5864
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6637
AddAgency: SUCCESS
GetIthSoldType: 8472
SellCar: SUCCESS
SellCar: FAILURE
SellCar: FAILURE
GetIthSoldType: FAILURE
GetIthSoldType: 4623
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 8355
SellCar: FAILURE
GetIthSoldType: 7904
SellCar: SUCCESS
GetIthSoldType: 3705
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4333
GetIthSoldType: INVALID_INPUT
SellCar: FAILURE
GetIthSoldType: 691
SellCar: SUCCESS
GetIthSoldType: 6170
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8936
UniteAgencies: SUCCESS
GetIthSoldType: 5260
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4439
GetIthSoldType: 6029
SellCar: INVALID_INPUT
GetIthSoldType: 6591
UniteAgencies: SUCCESS
GetIthSoldType: 5593
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 4169
GetIthSoldType: 6325
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1745
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 4909
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 155
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 269
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
GetIthSoldType: 3479
GetIthSoldType: 7923
AddAgency: SUCCESS
GetIthSoldType: 4217
GetIthSoldType: 3592
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 7620
GetIthSoldType: 7293
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 7080
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8936
UniteAgencies: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5441
SellCar: SUCCESS
GetIthSoldType: 1872
GetIthSoldType: 7923
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 3754
SellCar: SUCCESS
GetIthSoldType: 8857
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8367
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4333
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 8250
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 664
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 938
SellCar: SUCCESS
GetIthSoldType: 6598
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4146
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
quit done.
