init done.
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5577
UniteAgencies: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2509
SellCar: SUCCESS
GetIthSoldType: 1473
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 7898
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1739
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1817
GetIthSoldType: 6860
GetIthSoldType: 5000
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8675
GetIthSoldType: 8675
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1901
GetIthSoldType: 3111
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 9025
SellCar: SUCCESS
GetIthSoldType: 8755
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 2099
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9131
GetIthSoldType: 1258
SellCar: SUCCESS
GetIthSoldType: 6860
GetIthSoldType: 3682
SellCar: SUCCESS
GetIthSoldType: 9292
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 912
GetIthSoldType: 3275
GetIthSoldType: 6318
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 3296
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 2568
GetIthSoldType: 2613
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 4734
GetIthSoldType: 6403
GetIthSoldType: 3216
SellCar: FAILURE
GetIthSoldType: 9023
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6167
AddAgency: SUCCESS
GetIthSoldType: 6646
GetIthSoldType: 4671
SellCar: SUCCESS
GetIthSoldType: 9821
SellCar: INVALID_INPUT
GetIthSoldType: 8245
GetIthSoldType: 1845
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2856
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9708
SellCar: SUCCESS
GetIthSoldType: 4082
AddAgency: SUCCESS
GetIthSoldType: 7898
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: 608
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5846
GetIthSoldType: 5331
SellCar: SUCCESS
GetIthSoldType: 3852
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4627
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
quit done.
