init done.
GetIthSoldType: 676
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 472
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7245
GetIthSoldType: 5619
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7940
SellCar: INVALID_INPUT
GetIthSoldType: 8598
SellCar: SUCCESS
GetIthSoldType: 6318
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 8164
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 896
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 414
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 2150
SellCar: SUCCESS
GetIthSoldType: 8220
UniteAgencies: INVALID_INPUT
GetIthSoldType: 9808
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: 1453
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5727
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6729
SellCar: SUCCESS
GetIthSoldType: 6579
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 3312
GetIthSoldType: 4457
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2335
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7594
GetIthSoldType: 6318
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5858
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4747
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 7910
GetIthSoldType: 2530
AddAgency: SUCCESS
GetIthSoldType: 6914
GetIthSoldType: 3269
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7381
GetIthSoldType: 4172
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7713
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4560
GetIthSoldType: 5065
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9116
GetIthSoldType: 8410
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 6162
SellCar: SUCCESS
GetIthSoldType: 3269
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8922
GetIthSoldType: 414
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 7957
SellCar: SUCCESS
GetIthSoldType: 6348
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5324
SellCar: SUCCESS
GetIthSoldType: 8854
GetIthSoldType: 4172
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5324
GetIthSoldType: 5907
SellCar: SUCCESS
GetIthSoldType: 1107
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4565
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 3629
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9116
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 4457
GetIthSoldType: 8321
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3208
GetIthSoldType: 1459
GetIthSoldType: 9603
AddAgency: SUCCESS
GetIthSoldType: 2558
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4074
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7864
SellCar: SUCCESS
GetIthSoldType: 8144
GetIthSoldType: 6256
SellCar: SUCCESS
GetIthSoldType: 7062
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4533
GetIthSoldType: 6318
AddAgency: SUCCESS
GetIthSoldType: 7594
AddAgency: SUCCESS
GetIthSoldType: 1751
AddAgency: SUCCESS
GetIthSoldType: 4480
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5596
SellCar: INVALID_INPUT
GetIthSoldType: 8381
UniteAgencies: SUCCESS
GetIthSoldType: 641
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2458
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6162
GetIthSoldType: 4188
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2463
GetIthSoldType: 8121
GetIthSoldType: 4671
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 641
SellCar: SUCCESS
GetIthSoldType: 2931
SellCar: SUCCESS
GetIthSoldType: 8440
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2835
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 8149
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 2986
GetIthSoldType: 1072
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2048
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9499
GetIthSoldType: 1940
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 1342
GetIthSoldType: 5577
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5238
SellCar: SUCCESS
GetIthSoldType: 8759
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2349
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6318
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6494
SellCar: SUCCESS
GetIthSoldType: 2090
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 9116
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8779
SellCar: SUCCESS
GetIthSoldType: 5259
SellCar: INVALID_INPUT
GetIthSoldType: 7551
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3090
SellCar: SUCCESS
GetIthSoldType: 8892
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8425
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3858
GetIthSoldType: 8144
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 513
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6318
GetIthSoldType: 4575
GetIthSoldType: 1628
GetIthSoldType: 9368
AddAgency: SUCCESS
GetIthSoldType: 2024
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5619
GetIthSoldType: 3203
GetIthSoldType: 641
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 5979
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6717
SellCar: SUCCESS
GetIthSoldType: 5054
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3068
UniteAgencies: SUCCESS
GetIthSoldType: 2855
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3629
SellCar: SUCCESS
GetIthSoldType: 6369
GetIthSoldType: 4310
UniteAgencies: FAILURE
SellCar: INVALID_INPUT
GetIthSoldType: 3312
GetIthSoldType: 5872
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3235
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8759
GetIthSoldType: 2918
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3227
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2835
GetIthSoldType: 3312
SellCar: SUCCESS
GetIthSoldType: 9152
GetIthSoldType: 5036
GetIthSoldType: 5492
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6369
SellCar: SUCCESS
GetIthSoldType: 4059
UniteAgencies: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1643
GetIthSoldType: 5187
GetIthSoldType: 8952
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7248
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6072
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5648
GetIthSoldType: 4473
GetIthSoldType: 3235
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2335
AddAgency: SUCCESS
GetIthSoldType: 6554
GetIthSoldType: 2692
SellCar: SUCCESS
GetIthSoldType: 2607
SellCar: FAILURE
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2422
GetIthSoldType: 2335
GetIthSoldType: 8598
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5858
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 2307
GetIthSoldType: 4059
UniteAgencies: SUCCESS
GetIthSoldType: 7005
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3186
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8091
SellCar: SUCCESS
GetIthSoldType: 5931
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2691
SellCar: SUCCESS
GetIthSoldType: 7207
SellCar: FAILURE
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8144
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5054
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 7148
GetIthSoldType: 8690
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1751
SellCar: SUCCESS
GetIthSoldType: 7551
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1256
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 6612
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 6318
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 5681
SellCar: SUCCESS
GetIthSoldType: 955
GetIthSoldType: 5142
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2018
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 2086
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9971
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6298
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: FAILURE
SellCar: FAILURE
GetIthSoldType: 6603
GetIthSoldType: 7864
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: 2150
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4100
UniteAgencies: SUCCESS
GetIthSoldType: 9499
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2351
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1293
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4738
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1861
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9501
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 5065
GetIthSoldType: 920
GetIthSoldType: 1882
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2018
GetIthSoldType: 1066
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 339
SellCar: INVALID_INPUT
GetIthSoldType: 5760
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3907
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6162
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7620
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 943
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 8553
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 8005
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1453
SellCar: INVALID_INPUT
GetIthSoldType: 7910
SellCar: SUCCESS
GetIthSoldType: 7201
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 3000
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: FAILURE
SellCar: FAILURE
GetIthSoldType: 2473
GetIthSoldType: 1453
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: 3854
AddAgency: SUCCESS
GetIthSoldType: 5937
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6494
GetIthSoldType: FAILURE
GetIthSoldType: 2307
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7427
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7062
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8091
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 4362
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 176
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3059
AddAgency: SUCCESS
GetIthSoldType: 8756
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4480
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1643
GetIthSoldType: 6256
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 906
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1293
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 7864
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5009
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 2458
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8815
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 396
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 862
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3286
GetIthSoldType: FAILURE
AddAgency: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: 8425
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 4565
GetIthSoldType: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: 3802
GetIthSoldType: 7627
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6579
AddAgency: SUCCESS
GetIthSoldType: 7201
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6983
GetIthSoldType: 9368
GetIthSoldType: FAILURE
GetIthSoldType: 8922
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 768
GetIthSoldType: 8244
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 4749
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7364
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 4059
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 862
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: 8410
GetIthSoldType: 4993
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 4321
GetIthSoldType: 9050
GetIthSoldType: 955
GetIthSoldType: 1728
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3603
GetIthSoldType: FAILURE
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2273
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3174
GetIthSoldType: 896
GetIthSoldType: 4762
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4854
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5981
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6923
GetIthSoldType: 4560
GetIthSoldType: 7106
UniteAgencies: SUCCESS
GetIthSoldType: 1628
SellCar: SUCCESS
GetIthSoldType: 768
GetIthSoldType: 2090
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 1628
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3338
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8248
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 908
GetIthSoldType: 8144
AddAgency: SUCCESS
GetIthSoldType: 6514
UniteAgencies: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 3159
AddAgency: SUCCESS
GetIthSoldType: 7886
SellCar: SUCCESS
GetIthSoldType: 9369
SellCar: SUCCESS
GetIthSoldType: 3090
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4768
GetIthSoldType: 1349
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3946
SellCar: SUCCESS
GetIthSoldType: 9013
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5760
GetIthSoldType: 1940
GetIthSoldType: 414
SellCar: FAILURE
GetIthSoldType: 3312
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3946
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2618
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6554
