init done.
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5007
GetIthSoldType: 7313
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3900
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 7229
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3171
GetIthSoldType: 2075
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7294
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
GetIthSoldType: 3809
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8992
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 3566
GetIthSoldType: 1888
GetIthSoldType: 2274
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 4374
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 9661
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
quit done.
