init done.
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7662
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5525
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 254
SellCar: SUCCESS
GetIthSoldType: 4406
GetIthSoldType: 2536
GetIthSoldType: 7872
SellCar: SUCCESS
GetIthSoldType: 9788
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 798
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2484
GetIthSoldType: 4893
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7601
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 6139
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 6454
SellCar: SUCCESS
GetIthSoldType: 8499
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2641
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2220
GetIthSoldType: 7270
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 4991
SellCar: SUCCESS
GetIthSoldType: 4901
SellCar: INVALID_INPUT
GetIthSoldType: 6419
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 9557
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2816
GetIthSoldType: 4432
AddAgency: SUCCESS
GetIthSoldType: 3851
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 9486
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7789
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2711
AddAgency: SUCCESS
GetIthSoldType: 4114
SellCar: FAILURE
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9788
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7453
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4723
SellCar: SUCCESS
GetIthSoldType: 8102
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4319
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5870
GetIthSoldType: 7128
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
UniteAgencies: SUCCESS
GetIthSoldType: 2711
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 4790
SellCar: SUCCESS
GetIthSoldType: 5525
GetIthSoldType: 4060
GetIthSoldType: 36
GetIthSoldType: 2278
GetIthSoldType: 4790
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4687
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
GetIthSoldType: 4723
GetIthSoldType: 8012
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3994
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9207
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7662
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4822
GetIthSoldType: 4153
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2484
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 5507
GetIthSoldType: 2250
SellCar: SUCCESS
GetIthSoldType: 5113
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6454
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1020
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 3837
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8348
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 113
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 464
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1222
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6546
GetIthSoldType: 7971
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7210
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8782
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7974
GetIthSoldType: 1126
GetIthSoldType: 6719
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 36
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3208
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 5077
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7175
GetIthSoldType: 8729
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1222
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1092
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8901
AddAgency: SUCCESS
GetIthSoldType: 3837
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6544
SellCar: SUCCESS
GetIthSoldType: 7398
SellCar: SUCCESS
GetIthSoldType: 5026
GetIthSoldType: 4468
AddAgency: SUCCESS
GetIthSoldType: 5530
SellCar: SUCCESS
GetIthSoldType: 2711
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 8849
GetIthSoldType: 7210
GetIthSoldType: 6419
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 108
UniteAgencies: SUCCESS
GetIthSoldType: 2425
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1010
SellCar: SUCCESS
GetIthSoldType: 7481
SellCar: SUCCESS
GetIthSoldType: 9492
GetIthSoldType: 3994
SellCar: SUCCESS
GetIthSoldType: 2540
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8994
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 1782
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7481
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8142
GetIthSoldType: 8335
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 7175
SellCar: INVALID_INPUT
GetIthSoldType: 7320
GetIthSoldType: FAILURE
GetIthSoldType: 7607
SellCar: SUCCESS
GetIthSoldType: 485
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5197
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5717
GetIthSoldType: 3851
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4403
GetIthSoldType: 6655
GetIthSoldType: 1916
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2536
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1222
SellCar: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7128
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: 5824
GetIthSoldType: 2914
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 289
AddAgency: SUCCESS
GetIthSoldType: 220
SellCar: INVALID_INPUT
GetIthSoldType: 108
AddAgency: SUCCESS
GetIthSoldType: 9655
UniteAgencies: FAILURE
GetIthSoldType: FAILURE
GetIthSoldType: 5132
GetIthSoldType: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4432
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 8854
GetIthSoldType: 3205
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 227
GetIthSoldType: 9919
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 6419
UniteAgencies: SUCCESS
GetIthSoldType: 2317
GetIthSoldType: 6655
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9262
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2540
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
GetIthSoldType: 7043
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 3299
GetIthSoldType: 1167
SellCar: SUCCESS
GetIthSoldType: 6645
GetIthSoldType: 2720
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 2670
GetIthSoldType: 1309
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 7029
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 9742
GetIthSoldType: 4544
GetIthSoldType: 4263
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1603
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 6655
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 3332
AddAgency: SUCCESS
GetIthSoldType: 7453
GetIthSoldType: 3715
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 7971
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 3299
GetIthSoldType: 4085
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 2425
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5502
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 8849
GetIthSoldType: FAILURE
GetIthSoldType: 4432
GetIthSoldType: 6548
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 1482
GetIthSoldType: 8499
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5077
SellCar: SUCCESS
GetIthSoldType: 7793
GetIthSoldType: 1603
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 4898
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: 4728
GetIthSoldType: 9228
SellCar: INVALID_INPUT
GetIthSoldType: 5077
SellCar: SUCCESS
GetIthSoldType: 1409
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4595
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 6132
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 8849
SellCar: SUCCESS
GetIthSoldType: 6684
AddAgency: SUCCESS
quit done.
