init done.
SellCar: FAILURE
UniteAgencies: SUCCESS
GetIthSoldType: 6334
GetIthSoldType: 181
AddAgency: SUCCESS
GetIthSoldType: 6577
GetIthSoldType: 6487
GetIthSoldType: 193
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6569
GetIthSoldType: 5642
AddAgency: SUCCESS
GetIthSoldType: 5194
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9822
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7417
SellCar: SUCCESS
GetIthSoldType: 9952
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 724
GetIthSoldType: 3266
UniteAgencies: SUCCESS
GetIthSoldType: 6296
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: 5588
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1343
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8980
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8985
GetIthSoldType: 1211
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 724
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8644
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 621
SellCar: SUCCESS
GetIthSoldType: 9369
AddAgency: SUCCESS
GetIthSoldType: 363
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2744
GetIthSoldType: 577
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
SellCar: FAILURE
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2337
GetIthSoldType: 1211
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 2838
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 809
GetIthSoldType: 3713
GetIthSoldType: 1670
GetIthSoldType: 4427
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2614
GetIthSoldType: FAILURE
GetIthSoldType: 5136
AddAgency: SUCCESS
GetIthSoldType: 5978
GetIthSoldType: 6577
quit done.
