init done.
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 1572
SellCar: SUCCESS
GetIthSoldType: 6734
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8456
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: 9609
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8104
SellCar: INVALID_INPUT
GetIthSoldType: 427
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: 5325
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 8471
GetIthSoldType: 3152
GetIthSoldType: 1953
SellCar: SUCCESS
GetIthSoldType: 4366
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5575
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 62
GetIthSoldType: 538
GetIthSoldType: 9826
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 9807
UniteAgencies: FAILURE
SellCar: SUCCESS
GetIthSoldType: 245
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3444
GetIthSoldType: FAILURE
SellCar: FAILURE
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 777
GetIthSoldType: 7221
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 2514
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 3223
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 3924
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8778
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 777
GetIthSoldType: 8886
GetIthSoldType: 6604
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4798
GetIthSoldType: 6816
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 4366
GetIthSoldType: 1974
GetIthSoldType: 7220
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 3777
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 1361
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 3152
SellCar: SUCCESS
GetIthSoldType: 7030
GetIthSoldType: 640
SellCar: SUCCESS
GetIthSoldType: 5822
GetIthSoldType: 312
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 5763
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3924
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 6114
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3529
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4978
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 6057
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5787
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8009
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6319
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8471
SellCar: INVALID_INPUT
GetIthSoldType: 145
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 5191
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4169
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8886
SellCar: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: 1209
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 233
UniteAgencies: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8744
GetIthSoldType: 7964
AddAgency: SUCCESS
GetIthSoldType: 5098
GetIthSoldType: 8467
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 777
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3935
GetIthSoldType: FAILURE
GetIthSoldType: 6235
GetIthSoldType: FAILURE
GetIthSoldType: 5575
GetIthSoldType: 9159
SellCar: FAILURE
quit done.
