init done.
SellCar: INVALID_INPUT
GetIthSoldType: 9594
GetIthSoldType: 6774
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8834
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5874
AddAgency: SUCCESS
GetIthSoldType: 9594
SellCar: SUCCESS
quit done.
