init done.
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1149
GetIthSoldType: 1577
SellCar: SUCCESS
GetIthSoldType: 4263
SellCar: SUCCESS
GetIthSoldType: 9982
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 9622
GetIthSoldType: 5957
GetIthSoldType: 4263
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
quit done.
