init done.
GetIthSoldType: 4190
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2759
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9670
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6667
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2564
SellCar: INVALID_INPUT
GetIthSoldType: 450
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5815
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 5478
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6574
GetIthSoldType: 8864
GetIthSoldType: 4769
GetIthSoldType: 7548
GetIthSoldType: 1779
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1709
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 5763
GetIthSoldType: 6908
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 3635
GetIthSoldType: 3566
GetIthSoldType: 4319
SellCar: FAILURE
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 7818
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 840
UniteAgencies: SUCCESS
GetIthSoldType: 3622
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 231
GetIthSoldType: 708
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3915
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 1694
GetIthSoldType: 1437
SellCar: SUCCESS
GetIthSoldType: 3447
GetIthSoldType: 6133
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6376
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4987
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8154
SellCar: SUCCESS
GetIthSoldType: 9902
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 3486
GetIthSoldType: 4319
SellCar: SUCCESS
GetIthSoldType: 5815
UniteAgencies: SUCCESS
GetIthSoldType: 10000
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2667
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: FAILURE
GetIthSoldType: INVALID_INPUT
SellCar: FAILURE
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 8688
AddAgency: SUCCESS
GetIthSoldType: 3787
UniteAgencies: SUCCESS
GetIthSoldType: 8787
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 9902
SellCar: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 5824
SellCar: SUCCESS
GetIthSoldType: 6133
GetIthSoldType: 6887
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6400
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 3236
GetIthSoldType: 6770
GetIthSoldType: FAILURE
GetIthSoldType: 117
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: 8992
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 985
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2172
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6376
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5071
GetIthSoldType: 3622
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: FAILURE
GetIthSoldType: 142
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 737
GetIthSoldType: 2287
AddAgency: SUCCESS
GetIthSoldType: 4522
GetIthSoldType: 2927
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5126
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3564
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5969
SellCar: SUCCESS
GetIthSoldType: 8621
SellCar: SUCCESS
GetIthSoldType: 3741
quit done.
